alternatenameid	geonameid	isolanguage	alternatename	ispreferredname	isshortname	isColloquial	isHistoric
1980134	4831725	sv	Connecticut	 	 	 	 
1980135	4831725	ta	கனெடிகட்	 	 	 	 
1980136	4831725	th	รัฐคอนเนตทิคัต	 	 	 	 
1980137	4831725	tr	Connecticut	 	 	 	 
1980138	4831725	ug	Konnéktikat Shitati	 	 	 	 
1980139	4831725	uk	Коннектикут	 	 	 	 
1980140	4831725	ur	کنیکٹیکٹ	 	 	 	 
1980141	4831725	vi	Connecticut	 	 	 	 
1980142	4831725	zh	康乃狄克州	 	 	 	 
2186658	4831725		Connecticut	1	1	 	 
2196828	4831725	en	State of Connecticut	 	 	 	 
2730058	4831725	abbr	CT	 	 	 	 
5700885	4831725	link	http://en.wikipedia.org/wiki/Connecticut	 	 	 	 
6755202	4831725	en	Constitution State	 	 	1	 
7579704	4831725	qu	Connecticut suyu	 	 	 	 
7579705	4831725	el	Κονέκτικατ	 	 	 	 
7579706	4831725	pnb	کنکٹیکٹ	 	 	 	 
7579707	4831725	bpy	কানেকটিকাট	 	 	 	 
7579708	4831725	sah	Коннектикут	 	 	 	 
7579709	4831725	kn	ಕನೆಕ್ಟಿಕಟ್	 	 	 	 
7579710	4831725	cv	Коннектикут	 	 	 	 
7579711	4831725	hak	Không-nái-tí-khiet-chû	 	 	 	 
7579712	4831725	uz	Konnektikut	 	 	 	 
7579713	4831725	haw	Konekikuka	 	 	 	 
7579714	4831725	be	Штат Канектыкут	 	 	 	 
7579715	4831725	ht	Konèktikòt	 	 	 	 
7579716	4831725	mrj	Коннектикут	 	 	 	 
7579717	4831725	nv	Kanédikiʼ Hahoodzo	 	 	 	 
7579718	4831725	tt	Коннектикут	 	 	 	 
7579719	4831725	az	Konnektikut	 	 	 	 
7579720	4831725	tl	Konestikut	 	 	 	 
7579721	4831725	wuu	康涅狄格	 	 	 	 
7579722	4831725	my	ကွန်နက်တီကတ်ပြည်နယ်	 	 	 	 
7579723	4831725	ig	Kónétíkùt	 	 	 	 
7579724	4831725	mr	कनेक्टिकट	 	 	 	 
7579725	4831725	mn	Коннектикут	 	 	 	 
7579726	4831725	ml	കണെക്റ്റിക്കട്ട്	 	 	 	 
7579727	4831725	mg	Kaonektikioty	 	 	 	 
7579728	4831725	yi	קאנעטיקעט	 	 	 	 
7579729	4831725	sa	कनेक्टिकट्	 	 	 	 
7579730	4831725	fy	Konnetikut	 	 	 	 
7579731	4831725	arz	كونيتيكت	 	 	 	 
7579732	4831725	arc	ܟܘܢܝܬܝܟܬ	 	 	 	 
7579733	4831725	ckb	کۆنێتیکت	 	 	 	 
7579734	4831725	xal	Канетикуд	 	 	 	 
7579735	4831725	fa	کنتیکت	 	 	 	 
8184147	4831725	new	कनेक्तिकत	 	 	 	 
8184148	4831725	ay	Connecticut suyu	 	 	 	 
8184149	4831725	kk	Коннектикут	 	 	 	 
8697500	4831725	am	ኮነቲከት	 	 	 	 
8697501	4831725	sgs	Konektėkots	 	 	 	 
8697502	4831725	ce	Коннектикут	 	 	 	 
8697503	4831725	mzn	کنتیکت	 	 	 	 
8697504	4831725	pa	ਕਨੈਟੀਕਟ	 	 	 	 
8697505	4831725	yue	康湼狄格州	 	 	 	 
6875263	4842985	link	http://en.wikipedia.org/wiki/Shippan_Point	 	 	 	 
2732240	5284335	post	06022	 	 	 	 
3020219	5284335	link	http://en.wikipedia.org/wiki/Collinsville%2C_Connecticut	 	 	 	 
3046453	5284335	ru	Коллинсвиль	 	 	 	 
2732572	4843298	post	06785	 	 	 	 
3006518	4843298	link	http://en.wikipedia.org/wiki/South_Kent	 	 	 	 
2732234	5283112	post	06013	 	 	 	 
6882676	5283112	link	http://en.wikipedia.org/wiki/Burlington%2C_Connecticut	 	 	 	 
2732465	4839795	post	06472	 	 	 	 
3006539	4844200	link	http://en.wikipedia.org/wiki/Thompsonville%2C_Connecticut	 	 	 	 
2732462	4838895	post	06469	 	 	 	 
3006458	4838895	link	http://en.wikipedia.org/wiki/Moodus%2C_Connecticut	 	 	 	 
2732349	5281548	post	06231	 	 	 	 
2732542	4841089	post	06712	 	 	 	 
3006496	4841089	link	http://en.wikipedia.org/wiki/Prospect%2C_Connecticut	 	 	 	 
3006548	4844827	link	http://en.wikipedia.org/wiki/Vernon%2C_Connecticut	 	 	 	 
2732239	5284310	post	06021	 	 	 	 
6876093	5284310	link	http://en.wikipedia.org/wiki/Colebrook%2C_Connecticut	 	 	 	 
7050949	4837670	link	http://en.wikipedia.org/wiki/Leesville_%28East_Haddam%29	 	 	 	 
2732278	4843215	post	06071	 	 	 	 
3006517	4843215	link	http://en.wikipedia.org/wiki/Somers%2C_Connecticut	 	 	 	 
6581926	4843215		Central Somers	 	 	 	 
9456180	4843215	kk	Сомэрс	 	 	 	 
9456181	4843215	sr	Самерс	 	 	 	 
2732460	4838731	post	06467	 	 	 	 
2732567	4839921	post	06779	 	 	 	 
3006482	4839921	link	http://en.wikipedia.org/wiki/Oakville%2C_Connecticut	 	 	 	 
2732242	4833281	post	06024	 	 	 	 
2732295	4845407	post	06090	 	 	 	 
1627060	4839521	ca	Niantic	 	 	 	 
2732397	4839521	post	06357	 	 	 	 
3006472	4839521	link	http://en.wikipedia.org/wiki/Niantic%2C_Connecticut	 	 	 	 
3020192	5281656	link	http://en.wikipedia.org/wiki/Aspetuck%2C_Connecticut	 	 	 	 
2732591	4832425	post	06820	 	 	 	 
3006352	4832425	link	http://en.wikipedia.org/wiki/Darien%2C_Connecticut	 	 	 	 
8209810	4832425	kk	Дэриен	 	 	 	 
8209811	4832425	ko	대리엔	 	 	 	 
8715653	4832425	sr	Деријен	 	 	 	 
2732269	4840681	post	06061	 	 	 	 
3006515	4843060	link	http://en.wikipedia.org/wiki/Silvermine%2C_Connecticut	 	 	 	 
7538613	4837991	link	http://en.wikipedia.org/wiki/Lords_Point	 	 	 	 
2732267	4839653	post	06059	 	 	 	 
2732507	5282279	post	06524	 	 	 	 
6879269	5282279	link	http://en.wikipedia.org/wiki/Bethany%2C_Connecticut	 	 	 	 
2732584	4832353	post	06810	 	 	 	 
2732585	4832353	post	06811	 	 	 	 
2732587	4832353	post	06813	 	 	 	 
2732588	4832353	post	06814	 	 	 	 
2732589	4832353	post	06816	 	 	 	 
2732590	4832353	post	06817	 	 	 	 
7481466	4832353	iata	DXR	 	 	 	 
7514473	4832353	link	http://en.wikipedia.org/wiki/Danbury%2C_Connecticut	 	 	 	 
8219577	4832353	kk	Данбюри	 	 	 	 
8219578	4832353	mr	डॅनबरी	 	 	 	 
8219579	4832353	ko	댄베리	 	 	 	 
8219580	4832353	bg	Данбъри	 	 	 	 
8219581	4832353	th	แดนเบอรี	 	 	 	 
8219582	4832353	uk	Данбері	 	 	 	 
8219583	4832353	sr	Данбери	 	 	 	 
8219584	4832353	ru	Данбери	 	 	 	 
8219585	4832353	zh	丹伯里	 	 	 	 
8706707	4832353	new	ड्यानबरी	 	 	 	 
2732611	4841383	post	06876	 	 	 	 
3006440	4837648	link	http://en.wikipedia.org/wiki/Ledyard%2C_Connecticut	 	 	 	 
2732578	4845245	post	06795	 	 	 	 
3006560	4845245	link	http://en.wikipedia.org/wiki/Watertown%2C_Connecticut	 	 	 	 
7524235	4840504	link	http://en.wikipedia.org/wiki/Pemberwick%2C_Connecticut	 	 	 	 
6902682	4834753	link	http://en.wikipedia.org/wiki/Franklin%2C_Connecticut	 	 	 	 
2732561	4837799	post	06759	 	 	 	 
3006443	4837799	link	http://en.wikipedia.org/wiki/Litchfield%2C_Connecticut	 	 	 	 
8306878	4837799	bg	Личфийлд	 	 	 	 
8306879	4837799	kk	Литчфилд	 	 	 	 
9345726	4837799	sr	Личфилд	 	 	 	 
2732576	4835860	post	06791	 	 	 	 
6883513	4835860	link	http://en.wikipedia.org/wiki/Harwinton%2C_Connecticut	 	 	 	 
2732398	4839750	post	06359	 	 	 	 
3006478	4839750	link	http://en.wikipedia.org/wiki/North_Stonington%2C_Connecticut	 	 	 	 
9471178	4839750	kk	Норс Стонингтон	 	 	 	 
2732265	4839357	post	06057	 	 	 	 
5710574	4839357	link	http://en.wikipedia.org/wiki/New_Hartford%2C_Connecticut	 	 	 	 
2732457	4838633	post	06457	 	 	 	 
2732458	4838633	post	06459	 	 	 	 
3006454	4838633	link	http://en.wikipedia.org/wiki/Middletown%2C_Connecticut	 	 	 	 
8208614	4838633	mr	मिडलटाउन	 	 	 	 
8208615	4838633	ja	ミドルタウン	 	 	 	 
8208616	4838633	kk	Миддлтоун	 	 	 	 
8208617	4838633	sr	Мидлтаун	 	 	 	 
8208618	4838633	ru	Мидлтаун	 	 	 	 
8208619	4838633	zh	米德尔敦	 	 	 	 
2732399	4839843	post	06360	 	 	 	 
3006481	4839843	link	http://en.wikipedia.org/wiki/Norwich%2C_Connecticut	 	 	 	 
3045161	4839843	ru	Норидж	 	 	 	 
8291162	4839843	sr	Норвич	 	 	 	 
8291163	4839843	mr	नॉर्विक	 	 	 	 
8291164	4839843	kk	Норвич	 	 	 	 
8291165	4839843	ko	노리치	 	 	 	 
8291166	4839843	zh	诺威奇	 	 	 	 
8712528	4839843	new	नरविच	 	 	 	 
2732564	4839222	post	06770	 	 	 	 
3006460	4839222	link	http://en.wikipedia.org/wiki/Naugatuck%2C_Connecticut	 	 	 	 
9366582	4839222	kk	Наугатак	 	 	 	 
9366583	4839222	sr	Ногатак	 	 	 	 
7539372	7257367	link	http://en.wikipedia.org/wiki/Essex_Village	 	 	 	 
1627056	4840983	ca	Poquonock Bridge	 	 	 	 
3006494	4840983	link	http://en.wikipedia.org/wiki/Poquonock_Bridge%2C_Connecticut	 	 	 	 
7543311	7257398	link	http://en.wikipedia.org/wiki/Plainfield_Village	 	 	 	 
2732360	4833615	post	06244	 	 	 	 
2732237	5283450	post	06019	 	 	 	 
3020210	5283450	link	http://en.wikipedia.org/wiki/Canton%2C_Connecticut	 	 	 	 
7043218	7257391	link	http://en.wikipedia.org/wiki/Northwest_Harwinton	 	 	 	 
1928487	4845411	en	West Hartford	 	 	 	 
1928488	4845411	de	West Hartford	 	 	 	 
1928489	4845411	fr	West Hartford	 	 	 	 
1928490	4845411	sv	West Hartford	 	 	 	 
3006562	4845411	link	http://en.wikipedia.org/wiki/West_Hartford%2C_Connecticut	 	 	 	 
8295939	4845411	kk	Вэст Хартфорд	 	 	 	 
8295940	4845411	ru	Западный Хартфорд	 	 	 	 
9336367	4845411	sr	Вест Хартфорд	 	 	 	 
2732438	4834089	post	06426	 	 	 	 
5757147	4834089	link	http://en.wikipedia.org/wiki/Essex%2C_Connecticut	 	 	 	 
8299940	4834089	kk	Эссекс	 	 	 	 
2732527	4844459	post	06611	 	 	 	 
3006544	4844459	link	http://en.wikipedia.org/wiki/Trumbull%2C_Connecticut	 	 	 	 
3045169	4844459	ru	Трамбал	 	 	 	 
8212486	4844459	kk	Трумбулл	 	 	 	 
8721921	4844459	sr	Трамбул	 	 	 	 
2732351	5281850	post	06233	 	 	 	 
7074705	4836559	link	http://en.wikipedia.org/wiki/Hydeville%2C_Connecticut	 	 	 	 
2732593	4835395	post	06830	 	 	 	 
2732594	4835395	post	06831	 	 	 	 
2732595	4835395	post	06832	 	 	 	 
2732596	4835395	post	06836	 	 	 	 
3006416	4835395	link	http://en.wikipedia.org/wiki/Greenwich%2C_Connecticut	 	 	 	 
3045153	4835395	ru	Гринвич	 	 	 	 
8212215	4835395	ko	그리니치	 	 	 	 
8212216	4835395	kk	Гринвич	 	 	 	 
8212217	4835395	bg	Гринуич	 	 	 	 
8212218	4835395	zh	格林尼治	 	 	 	 
8712076	4835395	sr	Гринвич	 	 	 	 
3006441	4837752	link	http://en.wikipedia.org/wiki/Lime_Rock_%28Salisbury%29	 	 	 	 
2732416	4846188	post	06389	 	 	 	 
2732347	4845823	post	06226	 	 	 	 
3006571	4845823	link	http://en.wikipedia.org/wiki/Willimantic%2C_Connecticut	 	 	 	 
9361647	4845823	fa	ویلیمانتیک، کنتیکت	 	 	 	 
9361648	4845823	sr	Вилимантик	 	 	 	 
2732380	5281639	post	06278	 	 	 	 
6881179	5281639	link	http://en.wikipedia.org/wiki/Ashford%2C_Connecticut	 	 	 	 
7056760	4843411	link	http://en.wikipedia.org/wiki/Southwood_Acres%2C_Connecticut	 	 	 	 
3006332	4832027	link	http://en.wikipedia.org/wiki/Coventry_Lake	 	 	 	 
2732463	5280935	post	06470	 	 	 	 
5757061	5280935	link	http://en.wikipedia.org/wiki/Newtown%2C_Connecticut	 	 	 	 
8227583	5280935	kk	Ньютаун	 	 	 	 
8227584	5280935	mr	न्यूटाउन	 	 	 	 
8227585	5280935	ko	뉴타운	 	 	 	 
8227586	5280935	ar	نيوتاون، كونيتيكت	 	 	 	 
8227587	5280935	fa	نیوتاون، کانتیکت	 	 	 	 
8227588	5280935	he	ניוטאון	 	 	 	 
8227589	5280935	ml	ന്യൂടൗൺ	 	 	 	 
8227590	5280935	ru	Ньютаун	 	 	 	 
8227591	5280935	zh	纽敦	 	 	 	 
8710508	5280935	new	न्युटाउन	 	 	 	 
8710509	5280935	sr	Њутаун	 	 	 	 
7519491	7257806	link	http://en.wikipedia.org/wiki/Chester_Center%2C_Connecticut	 	 	 	 
7495439	4838419	link	http://en.wikipedia.org/wiki/Mayberry_Village	 	 	 	 
7503766	7257396	link	http://en.wikipedia.org/wiki/Oxoboxo_River%2C_Connecticut	 	 	 	 
2732473	4842579	post	06482	 	 	 	 
6908418	4842579	link	http://en.wikipedia.org/wiki/Sandy_Hook%2C_Connecticut	 	 	 	 
8072375	4845577	link	http://en.wikipedia.org/wiki/Westmoor_Park	 	 	 	 
2732253	4835190	post	06035	 	 	 	 
3006414	4835190	link	http://en.wikipedia.org/wiki/Granby%2C_Connecticut	 	 	 	 
9376770	4835190	kk	Грэнби	 	 	 	 
2732288	4831766	post	06081	 	 	 	 
3006316	4831766	link	http://en.wikipedia.org/wiki/Tariffville%2C_Connecticut	 	 	 	 
2732501	4845419	post	06516	 	 	 	 
3006563	4845419	link	http://en.wikipedia.org/wiki/West_Haven%2C_Connecticut	 	 	 	 
8734402	4845419	kk	Вэст Хэйвн	 	 	 	 
8734403	4845419	mr	वेस्ट हेवन	 	 	 	 
8734404	4845419	sr	Вест Хејвен	 	 	 	 
8734405	4845419	uk	Вест-Гейвен	 	 	 	 
8734406	4845419	ru	Уэст-Хейвен	 	 	 	 
8734407	4845419	zh	西黑文	 	 	 	 
2424852	4839373	fr	Comté de New Haven	 	 	 	 
3006465	4839373	link	http://en.wikipedia.org/wiki/New_Haven_County%2C_Connecticut	 	 	 	 
8292145	4839373	es	Condado de New Haven	 	 	 	 
8292146	4839373	it	Contea di New Haven	 	 	 	 
8292147	4839373	vi	Quận New Haven	 	 	 	 
8292148	4839373	war	Condado han New Haven	 	 	 	 
8292149	4839373	bpy	নিউ হেভেন কাউন্টি	 	 	 	 
8292150	4839373	uk	Нью-Гейвен	 	 	 	 
8292151	4839373	bg	Ню Хейвън	 	 	 	 
8292152	4839373	hy	Նյու Հեյվեն շրջան	 	 	 	 
8292153	4839373	pnb	نیو ہیوون کاؤنٹی	 	 	 	 
8292154	4839373	pl	Hrabstwo New Haven	 	 	 	 
8292155	4839373	pt	Condado de New Haven	 	 	 	 
8292156	4839373	zh	紐黑文縣	 	 	 	 
8715634	4839373	et	New Haveni maakond	 	 	 	 
8715635	4839373	ja	ニューヘイブン郡	 	 	 	 
8715636	4839373	sr	Округ Њу Хејвен	 	 	 	 
2732475	4842898	post	06484	 	 	 	 
3006511	4842898	link	http://en.wikipedia.org/wiki/Shelton%2C_Connecticut	 	 	 	 
3045167	4842898	ru	Шелтон	 	 	 	 
8229691	4842898	mr	शेल्टन	 	 	 	 
8229692	4842898	sr	Шелтон	 	 	 	 
8229693	4842898	kk	Шэлтон	 	 	 	 
8229694	4842898	uk	Шелтон	 	 	 	 
8229695	4842898	zh	谢尔顿	 	 	 	 
2732485	4845533	post	06498	 	 	 	 
7501195	4845533	link	http://en.wikipedia.org/wiki/Westbrook%2C_Connecticut	 	 	 	 
2732266	4831748	post	06058	 	 	 	 
3045146	4831748	ru	Норфолк	 	 	 	 
5758030	4831748	link	http://en.wikipedia.org/wiki/Norfolk%2C_Connecticut	 	 	 	 
9369491	4831748	kk	Норфолк	 	 	 	 
9369492	4831748	sr	Норфок	 	 	 	 
2732558	4835128	post	06756	 	 	 	 
6881112	4835128	link	http://en.wikipedia.org/wiki/Goshen%2C_Connecticut	 	 	 	 
2732291	4844273	post	06084	 	 	 	 
3006540	4844273	link	http://en.wikipedia.org/wiki/Tolland%2C_Connecticut	 	 	 	 
1627052	4839416	ca	Nova Londres	 	 	 	 
2732384	4839416	post	06320	 	 	 	 
3006467	4839416	link	http://en.wikipedia.org/wiki/New_London%2C_Connecticut	 	 	 	 
3045160	4839416	uk	Нью-Лондон	 	 	 	 
8219903	4839416	kk	Нью Лондон	 	 	 	 
8219904	4839416	cy	Llundain Newydd	 	 	 	 
8219905	4839416	ja	ニューロンドン	 	 	 	 
8219906	4839416	ko	뉴런던	 	 	 	 
8219907	4839416	sr	Њу Лондон	 	 	 	 
8219908	4839416	mr	न्यू लंडन	 	 	 	 
8219909	4839416	bg	Ню Лъндън	 	 	 	 
8219910	4839416	ru	Нью-Лондон	 	 	 	 
8219911	4839416	zh	新伦敦	 	 	 	 
8706651	4839416	new	न्यु लंडन	 	 	 	 
3006470	4839460	link	http://en.wikipedia.org/wiki/New_Preston%2C_Connecticut	 	 	 	 
2732352	5282922	post	06234	 	 	 	 
6880065	5282922	link	http://en.wikipedia.org/wiki/Brooklyn%2C_Connecticut	 	 	 	 
2732459	4838652	post	06460	 	 	 	 
3006455	4838652	link	http://en.wikipedia.org/wiki/Milford%2C_Connecticut	 	 	 	 
3045158	4838652	ru	Милфорд	 	 	 	 
8220181	4838652	kk	Милфорд	 	 	 	 
8220182	4838652	uk	Мілфорд	 	 	 	 
8220183	4838652	mr	मिलफोर्ड	 	 	 	 
8220184	4838652	ko	밀퍼드	 	 	 	 
8220185	4838652	zh	米尔福德	 	 	 	 
8710578	4838652	sr	Милфорд	 	 	 	 
2732474	4842818	post	06483	 	 	 	 
3006510	4842818	link	http://en.wikipedia.org/wiki/Seymour%2C_Connecticut	 	 	 	 
7518729	5282244	link	http://en.wikipedia.org/wiki/Berlin%2C_Connecticut	 	 	 	 
8319733	5282244	kk	Берлин	 	 	 	 
8319734	5282244	pl	Gmina Berlin	 	 	 	 
5761101	4838838	link	http://en.wikipedia.org/wiki/Mohegan_people	 	 	 	 
9466189	4838838	en	Mohegan people	 	 	 	 
9466190	4838838	nl	Moheganen	 	 	 	 
9466191	4838838	eo	Moheganoj	 	 	 	 
9466192	4838838	fi	Mohegaanit	 	 	 	 
9466193	4838838	lv	Mohegani	 	 	 	 
9466194	4838838	th	โมฮีแกน	 	 	 	 
9466195	4838838	pl	Moheganowie	 	 	 	 
9466196	4838838	ru	Мохеганы	 	 	 	 
2732446	4835954	post	06440	 	 	 	 
7514697	4835954	link	http://en.wikipedia.org/wiki/Hawleyville	 	 	 	 
2732429	5284283	post	06415	 	 	 	 
3020218	5284283	link	http://en.wikipedia.org/wiki/Colchester%2C_Connecticut	 	 	 	 
8311301	5284283	kk	Колчестер	 	 	 	 
9365330	5284283	sr	Колчестер	 	 	 	 
2732364	4835969	post	06248	 	 	 	 
3006427	4835969	link	http://en.wikipedia.org/wiki/Hebron%2C_Connecticut	 	 	 	 
2732404	4840755	post	06374	 	 	 	 
3006492	4840755	link	http://en.wikipedia.org/wiki/Plainfield%2C_Connecticut	 	 	 	 
9372874	4840755	kk	Плэйнфилд	 	 	 	 
9372875	4840755	ko	플레인필드	 	 	 	 
5760923	5281915	link	http://en.wikipedia.org/wiki/Barkhamsted%2C_Connecticut	 	 	 	 
2732569	4840844	post	06782	 	 	 	 
3006493	4840844	link	http://en.wikipedia.org/wiki/Plymouth%2C_Connecticut	 	 	 	 
3045163	4840844	ru	Плимут	 	 	 	 
2697893	4840767	ru	Плейнвилль	 	 	 	 
2697894	4840767	en	Plainville	 	 	 	 
2732270	4840767	post	06062	 	 	 	 
6877991	4840767	link	http://en.wikipedia.org/wiki/Plainville%2C_Connecticut	 	 	 	 
2732249	4834232	post	06031	 	 	 	 
7146873	4834232	link	http://en.wikipedia.org/wiki/Falls_Village%2C_Connecticut	 	 	 	 
3006530	4843786	link	http://en.wikipedia.org/wiki/Storrs%2C_Connecticut	 	 	 	 
9390903	4843786	sr	Сторс	 	 	 	 
9390904	4843786	ru	Сторрс	 	 	 	 
2732617	4845578	post	06883	 	 	 	 
5706734	4845578	link	http://en.wikipedia.org/wiki/Weston%2C_Connecticut	 	 	 	 
9360352	4845578	kk	Вэстон	 	 	 	 
2732407	4843650	post	06377	 	 	 	 
6880995	4843650	link	http://en.wikipedia.org/wiki/Sterling%2C_Connecticut	 	 	 	 
2732247	4833883	post	06029	 	 	 	 
3006394	4833883	link	http://en.wikipedia.org/wiki/Ellington%2C_Connecticut	 	 	 	 
2732359	4833449	post	06243	 	 	 	 
2732376	4843346	post	06265	 	 	 	 
2732405	4841191	post	06375	 	 	 	 
7191351	4841191	link	http://en.wikipedia.org/wiki/Quaker_Hill%2C_Connecticut	 	 	 	 
3006532	4843878	link	http://en.wikipedia.org/wiki/Suffield_Depot%2C_Connecticut	 	 	 	 
2732456	4838591	post	06456	 	 	 	 
2732403	4840095	post	06373	 	 	 	 
2732394	4836993	post	06351	 	 	 	 
3006434	4836993	link	http://en.wikipedia.org/wiki/Jewett_City%2C_Connecticut	 	 	 	 
2732426	5283874	post	06412	 	 	 	 
5705051	5283874	link	http://en.wikipedia.org/wiki/Chester%2C_Connecticut	 	 	 	 
9447350	5283874	kk	Честер	 	 	 	 
9447351	5283874	sr	Честер	 	 	 	 
2732373	4841217	post	06262	 	 	 	 
3006498	4841217	link	http://en.wikipedia.org/wiki/Quinebaug	 	 	 	 
2732579	4845394	post	06796	 	 	 	 
2732562	4838611	post	06762	 	 	 	 
6876596	4838611	link	http://en.wikipedia.org/wiki/Middlebury%2C_Connecticut	 	 	 	 
7636522	4838611	en	Middlebury	1	 	 	 
2732435	4833123	post	06422	 	 	 	 
3045149	4833123	ru	Дарем	 	 	 	 
5706665	4833123	link	http://en.wikipedia.org/wiki/Durham%2C_Connecticut	 	 	 	 
9355095	4833123	kk	Дурхам	 	 	 	 
9355096	4833123	sr	Дарам	 	 	 	 
2732273	4841550	post	06065	 	 	 	 
2732353	5283750	post	06235	 	 	 	 
6876282	5283750	link	http://en.wikipedia.org/wiki/Chaplin%2C_Connecticut	 	 	 	 
2732410	4843971	post	06380	 	 	 	 
3006533	4843971	link	http://en.wikipedia.org/wiki/Taftville%2C_Connecticut	 	 	 	 
7499102	7257361	link	http://en.wikipedia.org/wiki/Deep_River_Center%2C_Connecticut	 	 	 	 
2732559	4837232	post	06757	 	 	 	 
3006436	4837232	link	http://en.wikipedia.org/wiki/Kent%2C_Connecticut	 	 	 	 
9381235	4837232	kk	Кент	 	 	 	 
2732414	4845261	post	06387	 	 	 	 
3006561	4845261	link	http://en.wikipedia.org/wiki/Wauregan%2C_Connecticut	 	 	 	 
2732575	4844309	post	06790	 	 	 	 
3006542	4844309	link	http://en.wikipedia.org/wiki/Torrington%2C_Connecticut	 	 	 	 
8232432	4844309	uk	Торрінгтон	 	 	 	 
8232433	4844309	kk	Торрингтон	 	 	 	 
8232434	4844309	bg	Торингтън	 	 	 	 
8232435	4844309	mr	टॉरिंग्टन	 	 	 	 
8232436	4844309	sr	Торингтон	 	 	 	 
8232437	4844309	zh	托灵顿	 	 	 	 
8713909	4844309	new	टरिंगटन	 	 	 	 
2732292	4844648	post	06085	 	 	 	 
2732293	4844648	post	06087	 	 	 	 
2732236	5283386	post	06018	 	 	 	 
7509297	5283386	link	http://en.wikipedia.org/wiki/Canaan%2C_Connecticut	 	 	 	 
1617629	4839822	de	Norwalk	 	 	 	 
1617630	4839822	en	Norwalk	1	 	 	 
1617631	4839822	sv	Norwalk	 	 	 	 
1927141	4839822	pl	Norwalk	 	 	 	 
1927142	4839822	fr	Norwalk	 	 	 	 
2732599	4839822	post	06850	 	 	 	 
2732600	4839822	post	06851	 	 	 	 
2732601	4839822	post	06852	 	 	 	 
2732602	4839822	post	06853	 	 	 	 
2732603	4839822	post	06854	 	 	 	 
2732604	4839822	post	06855	 	 	 	 
2732605	4839822	post	06856	 	 	 	 
2732606	4839822	post	06857	 	 	 	 
2732607	4839822	post	06858	 	 	 	 
2732608	4839822	post	06859	 	 	 	 
2732609	4839822	post	06860	 	 	 	 
3006479	4839822	link	http://en.wikipedia.org/wiki/Norwalk%2C_Connecticut	 	 	 	 
8212851	4839822	lt	Norvolkas	 	 	 	 
8212852	4839822	uk	Норволк	 	 	 	 
8212853	4839822	mr	नॉरवॉक	 	 	 	 
8212854	4839822	ko	노워크	 	 	 	 
8212855	4839822	sr	Норвок	 	 	 	 
8212856	4839822	hi	नॉरवॉक	 	 	 	 
8212857	4839822	kk	Норвалк	 	 	 	 
8212858	4839822	ru	Норуолк	 	 	 	 
8212859	4839822	zh	诺沃克	 	 	 	 
8705250	4839822	ar	نوروولك	 	 	 	 
8705251	4839822	ja	ノーウォーク	 	 	 	 
8705252	4839822	new	नरवाक	 	 	 	 
2732385	5280920	post	06330	 	 	 	 
7520589	5280920	link	http://en.wikipedia.org/wiki/Baltic%2C_Connecticut	 	 	 	 
2732612	4841463	post	06877	 	 	 	 
2732614	4841463	post	06879	 	 	 	 
3006502	4841463	link	http://en.wikipedia.org/wiki/Ridgefield%2C_Connecticut	 	 	 	 
8216859	4841463	kk	Риджфилд	 	 	 	 
8723095	4841463	sr	Риџфилд	 	 	 	 
2732443	4835512	post	06437	 	 	 	 
3045154	4835512	ru	Гилфорд	 	 	 	 
7528247	4835512	link	http://en.wikipedia.org/wiki/Guilford%2C_Connecticut	 	 	 	 
8313545	4835512	nl	Guilford Center	 	 	 	 
8313546	4835512	kk	Гилфорд	 	 	 	 
8313547	4835512	uz	Guilford Center	 	 	 	 
8313548	4835512	pt	Guilford Center	 	 	 	 
9360745	4835512	sr	Гилфорд Сентер	 	 	 	 
2697898	4834272	ru	Фармингтон	 	 	 	 
2697899	4834272	en	Farmington	 	 	 	 
2732248	4834272	post	06030	 	 	 	 
2732250	4834272	post	06032	 	 	 	 
2732252	4834272	post	06034	 	 	 	 
3006405	4834272	link	http://en.wikipedia.org/wiki/Farmington%2C_Connecticut	 	 	 	 
8231133	4834272	kk	Фармингтон	 	 	 	 
8231134	4834272	ar	فارمنغتون، كونيتيكت	 	 	 	 
8231135	4834272	fa	فارمینگتون، کنتیکت	 	 	 	 
2732480	4843684	post	06491	 	 	 	 
2732363	4835696	post	06247	 	 	 	 
6880753	4835696	link	http://en.wikipedia.org/wiki/Hampton%2C_Connecticut	 	 	 	 
2732565	4839435	post	06776	 	 	 	 
3006469	4839435	link	http://en.wikipedia.org/wiki/New_Milford%2C_Connecticut	 	 	 	 
8290838	4839435	kk	Нью Милфорд	 	 	 	 
8744048	4839435	sr	Њу Милфорд	 	 	 	 
2732382	4846073	post	06281	 	 	 	 
7158591	4846073	link	http://en.wikipedia.org/wiki/Woodstock%2C_Connecticut	 	 	 	 
9465099	4846073	kk	Вудсток	 	 	 	 
3006457	4838887	link	http://en.wikipedia.org/wiki/Montville%2C_Connecticut	 	 	 	 
1613399	4839366	de	New Haven	 	 	 	 
1613400	4839366	en	New Haven	1	 	 	 
1613401	4839366	da	New Haven	 	 	 	 
1613402	4839366	fi	New Haven	 	 	 	 
1613403	4839366	fr	New Haven	 	 	 	 
1613404	4839366	he	ניו הייבן	 	 	 	 
1613405	4839366	pl	New Haven	 	 	 	 
1613406	4839366	pt	New Haven	 	 	 	 
